Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
25,nan,72909.64889,Unemployed,Rural,738,0.187504457,5312.285423,Non-Default,20330.84406,3.501097986,35
41,nan,34815.64543,Employed,Suburban,513,0.750598457,8683.581848,Non-Default,19579.06736,6.030450285,41
28,Female,33928.74683,Employed,Suburban,384,0.235996606,34508.55353,Non-Default,31420.97607,19.76961134,13
34,Male,27871.65198,Unemployed,Urban,384,0.143544756,32279.79364,Non-Default,8000.703516,15.15629825,30
25,nan,72824.21758,Employed,Urban,788,0.18540885,44602.94301,Non-Default,42335.09061,13.44889902,58
52,nan,81149.81298,Unemployed,Rural,364,0.182063129,36643.87264,Non-Default,30307.02712,3.799663908,55
52,Male,41203.71427,Unemployed,Rural,363,0.512862879,25417.77438,Non-Default,35187.20063,17.94487381,58
50,nan,21675.59688,Employed,Urban,642,0.844797581,49591.58962,Non-Default,36639.22567,16.81686651,36
22,nan,26573.7334,Employed,Urban,651,0.079605077,13305.39781,Default,18116.78616,14.30160075,61
59,Female,97428.80279,Unemployed,Suburban,457,0.706956318,41659.58299,Non-Default,26166.72053,8.765223863,25
56,Female,43635.5822,Employed,Urban,790,0.65434646,21339.51861,Non-Default,48031.06801,4.198584245,17
58,Male,81537.85183,Employed,Urban,762,0.872519952,32436.75694,Default,39501.73571,12.86065429,23
45,Male,69973.08551,Employed,Rural,524,0.244147561,36363.42352,Default,48630.05939,15.23480771,31
24,Male,50555.17117,Employed,Urban,612,0.450109859,31687.70436,Non-Default,38581.44553,4.602085958,34
26,nan,36454.98098,nan,Rural,765,0.925827374,7025.365155,Non-Default,12902.00629,13.77405022,41
25,Male,29710.91345,Employed,Urban,387,0.65999345,22147.55054,Non-Default,7904.114773,7.868223154,41
29,Male,69201.03744,Unemployed,Suburban,602,0.388768413,28071.9189,Non-Default,30994.76465,15.99215176,49
51,Male,81970.70245,Employed,Urban,734,0.131412383,42452.18796,Default,21101.59759,12.17346946,69
50,Female,71512.34028,Employed,Urban,434,0.262485008,22182.28744,Default,17395.60596,5.193625393,41
40,nan,62424.17066,Unemployed,Urban,349,0.581215477,45937.36524,Non-Default,41324.49484,11.95083061,52
41,Male,23356.09787,Unemployed,Rural,731,0.718167948,22018.71115,Non-Default,21514.69702,9.727526677,41
54,Male,97479.10221,Employed,Suburban,639,0.124421887,27438.99296,Non-Default,19265.04364,6.066051461,68
52,Female,83897.13533,Employed,Urban,646,0.59959726,39814.28415,Default,43249.44169,17.30576731,69
61,Female,43425.76294,Employed,Rural,646,0.550351279,29153.38422,Non-Default,43082.93014,3.187483624,47
57,Male,98397.62635,Employed,Suburban,544,0.513955447,48010.90362,Non-Default,21036.4987,8.306180707,60
39,Female,68150.52717,Unemployed,Rural,408,0.690123118,33016.79153,Non-Default,42462.44154,3.214115649,45
44,Male,66593.81266,Employed,Rural,832,0.837449595,26135.4727,Non-Default,43285.03206,4.632118091,27
52,Male,79845.85435,Employed,Suburban,389,0.322989683,1179.598389,Non-Default,24076.87408,8.050635726,35
18,Female,84941.58305,Employed,Urban,595,0.88901219,20686.64488,Non-Default,7991.290859,3.922610152,25
52,Female,72518.28859,nan,Rural,411,0.160633613,14962.42096,Default,5071.309001,13.14271905,37
54,nan,30247.65971,nan,Rural,476,0.17302387,37405.28339,Default,28548.16083,4.476669436,19
64,Male,47061.40048,Employed,Urban,642,0.266772064,10413.88376,Non-Default,20483.3972,14.92913178,25
31,Female,94246.69123,Unemployed,Urban,400,0.11953087,10261.00436,Non-Default,49870.93524,3.894915915,42
20,Female,37969.24895,Employed,Suburban,700,0.230319225,9475.952162,Non-Default,39758.49498,4.008251212,13
18,Male,49773.36191,Employed,Suburban,327,0.106411763,6280.780658,Non-Default,39257.39554,8.190540284,59
22,Female,54566.15064,Unemployed,Suburban,836,0.821752417,15550.35018,Non-Default,47985.92457,18.24171592,15
43,Male,55152.39918,nan,Urban,357,0.138968992,44296.10572,Non-Default,44947.59791,13.90368523,12
31,nan,69035.1666,nan,Rural,797,0.747297558,38746.42362,Non-Default,19318.43658,16.09223196,66
56,Male,95446.06702,Employed,Rural,596,0.047913868,36762.56082,Default,12469.42497,5.406385861,31
44,Female,39255.41695,Employed,Suburban,433,0.948520328,39866.84028,Default,38565.15193,17.18013237,70
26,Male,29720.1101,Unemployed,Urban,630,0.711160088,13470.89447,Non-Default,22022.32522,3.138486219,25
32,nan,35797.63919,Employed,Rural,548,0.006796549,44372.08454,Non-Default,26292.76932,6.621974962,51
32,Female,90953.99202,Employed,Suburban,849,0.7638565,6865.168757,Default,33367.89791,13.47356946,36
43,Female,71664.86501,Employed,Rural,374,0.514081921,16817.28634,Non-Default,45854.27046,9.379188946,71
59,Male,42872.54314,Unemployed,Rural,467,0.77936517,29337.40595,Default,23858.94892,19.73128766,36
30,Female,85275.75512,Employed,Urban,802,0.522496809,5145.254417,Non-Default,40249.26006,3.515767196,14
49,Male,88909.59971,Employed,Urban,654,0.641024858,36506.50939,Non-Default,17075.29061,19.97616885,16
56,nan,87721.1471,nan,Rural,524,0.786331655,19362.30241,Non-Default,36408.73059,13.60167316,49
49,Male,93514.12269,Employed,Suburban,830,0.405108055,39220.28328,Default,5071.073949,12.49801891,65
21,Male,40179.28161,Employed,Urban,445,0.00270815,24644.81428,Non-Default,44217.82461,4.011711524,37
47,Male,80403.3543,Employed,Rural,540,0.849946496,9043.726221,Non-Default,6367.081098,7.646590903,51
54,Female,56843.15978,Employed,Urban,643,0.380890363,36738.09057,Non-Default,37073.91896,18.7192657,49
40,Female,87359.88423,Employed,Urban,334,0.496042726,12607.19779,Default,7081.618517,9.022182054,49
56,Male,78279.25417,Employed,Urban,300,0.007766642,24540.51506,Non-Default,16981.05647,14.24810441,15
62,Female,82115.79572,Unemployed,Rural,452,0.49209201,3776.663458,Non-Default,27374.10816,19.99143796,18
32,Female,72492.94701,Employed,Suburban,728,0.986487402,30893.33272,Non-Default,23897.24084,7.472185135,41
60,Female,34194.30156,nan,Suburban,807,0.278267661,33292.88831,Non-Default,13632.62516,12.79337494,41
46,Female,63602.15351,Employed,Suburban,425,0.39541827,18933.7105,Non-Default,20021.67103,14.83944248,67
53,Female,98773.57916,Employed,Urban,790,0.687189996,47721.13902,Default,37746.78665,5.798663192,30
30,Female,94991.04532,Employed,Rural,781,0.814793668,43708.44607,Default,35116.56917,5.527433583,50
49,Male,23453.89886,Employed,Urban,644,0.417391624,35397.04579,Non-Default,8231.656269,10.7572345,46
24,Male,33185.18526,Unemployed,Suburban,520,0.30966887,35682.60372,Non-Default,38629.21215,9.55881287,51
39,nan,30538.30188,Employed,Suburban,324,0.9378258,12620.08575,Non-Default,7387.064654,15.14166243,44
45,nan,78078.3928,Employed,Rural,827,0.677144967,32840.76155,Non-Default,29431.68751,4.181649115,44
19,Male,85422.82639,Unemployed,Urban,481,0.119021304,9910.313262,Non-Default,16702.82366,19.5268326,25
59,Male,37080.9093,nan,Suburban,798,0.068927878,7200.161196,Non-Default,31446.05574,3.242708689,49
62,Female,60468.21544,Unemployed,Rural,341,0.483549851,49973.39471,Non-Default,16759.77782,13.22238601,21
23,Female,87256.24224,Employed,Urban,780,0.220090066,31118.79657,Non-Default,49323.10863,12.56475413,68
45,Male,78624.12358,Unemployed,Urban,738,0.253984753,21549.39363,Default,18937.76827,5.290167425,39
45,Male,63378.97644,Employed,Suburban,701,0.877692179,14408.22614,Non-Default,15888.22861,5.565571706,25
61,Female,67227.81524,Employed,Suburban,845,0.089566024,30196.02218,Default,17530.93809,16.47551729,47
61,Female,60668.84375,Employed,Urban,644,0.715364115,2479.675411,Non-Default,45341.27858,18.08856179,49
37,Male,43803.87611,Employed,Urban,344,0.271142253,4734.049525,Non-Default,33629.84729,7.81128842,27
47,Male,65201.75943,Employed,Suburban,320,0.760328221,1642.834887,Non-Default,37880.78438,10.44538739,71
28,Male,75110.82416,Employed,Urban,369,0.722411384,24958.49166,Non-Default,46310.47295,9.034915698,32
45,Female,89865.83327,Unemployed,Suburban,347,0.007391901,30030.33146,Default,46034.26182,4.233299221,39
42,Male,70903.30832,Employed,Urban,790,0.509135413,3123.988068,Non-Default,38252.5631,14.44447218,44
56,Male,80889.72296,Employed,Suburban,586,0.139319482,36061.22337,Non-Default,13902.0993,17.02827989,17
50,Female,32805.7308,Employed,Rural,309,0.866227031,11519.75358,Non-Default,42951.79943,8.182949076,52
18,Male,56924.59795,nan,Suburban,841,0.871585883,34260.07269,Non-Default,14169.92154,19.83298849,26
44,Female,20746.52959,Employed,Suburban,573,0.418345807,49094.857,Non-Default,38430.44663,4.289476474,55
30,Male,39734.30916,Employed,Rural,680,0.444395618,34555.2935,Non-Default,35852.13799,14.25044213,14
58,Male,78116.93721,Unemployed,Urban,628,0.303282939,44159.65265,Non-Default,39149.99826,10.61987625,54
20,Male,99344.79611,Unemployed,Rural,778,0.716606299,47409.92534,Default,28970.85563,10.59223232,58
56,Female,27934.24797,Employed,Suburban,314,0.358661363,24337.55242,Non-Default,33742.6782,10.77997547,46
23,nan,52119.54527,Unemployed,Urban,815,0.267792475,35116.24897,Non-Default,47899.40362,7.397590155,25
25,nan,84005.6775,Unemployed,Rural,490,0.43223106,42598.46268,Non-Default,9548.986738,15.16456806,13
44,Male,36322.85077,Unemployed,Urban,467,0.091487518,17830.44564,Non-Default,18898.12737,15.26680094,40
26,Female,64406.79594,Employed,Urban,820,0.746603205,13069.86583,Non-Default,32511.06559,7.800750872,15
54,Male,78645.70368,Unemployed,Rural,436,0.012596401,47329.92864,Non-Default,48382.43586,17.20020983,37
50,Male,69278.83602,Employed,Urban,453,0.644485062,36315.17502,Non-Default,9300.850145,8.386364042,62
59,nan,35041.97877,Employed,Rural,687,0.182864527,10984.10667,Non-Default,6014.714969,15.32658311,23
61,Male,48430.76549,Employed,Suburban,508,0.232404046,22454.16963,Non-Default,7508.731931,5.056996048,13
41,Male,82703.34276,Employed,Urban,571,0.635631999,39822.58848,Default,7358.255891,5.867927928,28
32,Male,64338.12113,Employed,Suburban,442,0.992943466,27353.14955,Non-Default,45851.7136,8.368525957,46
49,Male,20418.36908,Unemployed,Suburban,368,0.777717489,32497.60491,Non-Default,37456.60586,13.09585405,21
49,Male,80879.2608,Employed,Urban,546,0.225839632,37688.4101,Non-Default,35469.78648,13.97369525,59
41,Female,22824.9084,Employed,Rural,560,0.176024755,31100.45944,Default,28515.77691,9.738054923,33
58,Female,79658.70262,Employed,Urban,378,0.86623287,27003.9661,Non-Default,40187.86776,4.323265603,52
29,nan,36198.44481,Employed,Suburban,824,0.444183948,37480.71422,Default,12004.15967,9.351789086,54
56,nan,96645.87841,nan,Suburban,629,0.137052803,36378.15177,Default,22637.35354,14.70904777,32
19,Male,49435.2601,Employed,Rural,488,0.862211423,31493.62001,Default,27050.19128,14.40692284,26
20,Male,46154.52931,Employed,Urban,394,0.816092353,17989.47067,Non-Default,9968.427395,5.723339024,46
54,Male,31911.04403,Employed,Suburban,307,0.983906364,20290.60461,Default,23878.11692,3.132327495,59
34,Female,44448.33724,Employed,Suburban,366,0.909743687,48521.92744,Non-Default,19242.58007,15.80068749,32
19,Male,90132.06095,Employed,Suburban,795,0.851790339,5619.296615,Non-Default,6601.196561,4.808258829,32
19,Female,99706.74701,Unemployed,Rural,490,0.052574398,13425.24586,Non-Default,11153.09312,4.399935447,32
45,Female,49464.76244,nan,Suburban,665,0.104415369,24620.08796,Non-Default,39381.65704,3.045920686,71
40,Female,55888.85048,Employed,Suburban,820,0.568983194,41836.48431,Non-Default,5811.705928,10.35422254,55
54,Female,77765.67506,Unemployed,Urban,416,0.531479246,8183.783186,Non-Default,47041.39846,11.55548632,43
49,Male,90895.66244,Unemployed,Urban,566,0.457963214,13847.73091,Non-Default,8889.10846,13.84028878,66
50,nan,67443.54673,Unemployed,Suburban,784,0.396789325,3289.91089,Non-Default,40965.71424,8.033085292,16
18,Female,51322.05585,Employed,Suburban,808,0.431210485,35299.2633,Non-Default,45437.74434,15.07722018,50
36,Male,53009.74727,Employed,Urban,597,0.569297934,11910.47177,Default,47351.10132,5.878641576,20
19,nan,75649.45172,Employed,Rural,463,0.002076518,19433.73753,Non-Default,44036.46606,17.1438309,64
61,Female,20257.46109,Unemployed,Rural,675,0.260708774,22185.07235,Non-Default,17939.75177,12.72142159,29
43,nan,69567.147,Unemployed,Rural,567,0.518279721,44565.69678,Non-Default,19988.92091,12.926127,32
49,Female,48439.44084,Employed,Rural,848,0.722216099,20566.51452,Non-Default,24194.55644,6.566182034,19
23,Female,83535.7865,Employed,Rural,373,0.174156692,7261.250996,Non-Default,11268.35102,4.259848738,55
49,Male,27439.25119,nan,Rural,807,0.546881174,26215.74692,Non-Default,6002.260478,10.90032165,63
21,Male,67056.18136,Unemployed,Rural,372,0.714459684,48147.89973,Non-Default,44110.47264,13.46540318,45
28,Female,58477.83119,nan,Rural,607,0.444627658,30384.28205,Non-Default,29935.79223,4.615789797,21
34,Female,71386.04207,Unemployed,Urban,498,0.027081134,49169.36102,Non-Default,32392.5324,19.15908607,62
55,Male,25188.28756,Employed,Rural,429,0.449268158,42055.36545,Non-Default,46714.48137,19.66704412,52
41,Male,66398.70299,Employed,Rural,786,0.296444888,1798.287811,Non-Default,34930.40802,12.27276382,68
22,nan,64918.76704,Unemployed,Rural,450,0.929649608,32919.97977,Non-Default,36088.4077,19.15117564,35
51,nan,64852.80755,Employed,Suburban,505,0.124613386,14338.34388,Non-Default,40413.58918,6.050569039,51
23,Female,68279.01333,Employed,Urban,478,0.652475956,27980.84278,Non-Default,10235.68024,3.432151648,35
39,Male,74117.43498,Unemployed,Urban,496,0.052719766,13967.25955,Non-Default,21207.29689,3.6699621,67
28,Male,84399.11997,Employed,Urban,388,0.446170438,17443.52083,Non-Default,48569.35675,12.98771215,43
33,Male,41585.65761,Unemployed,Rural,733,0.553979487,46158.43559,Default,46531.85351,4.047912018,67
50,nan,86003.95281,Employed,Rural,482,0.297954931,10332.15924,Non-Default,44783.38833,19.29527532,44
26,Male,59860.45458,nan,Suburban,508,0.455075636,43705.4559,Non-Default,25343.98297,5.412864583,49
23,Female,26164.66233,Employed,Urban,792,0.163553795,1522.890404,Non-Default,43573.68291,8.180287703,55
33,Male,24684.07434,Employed,Rural,429,0.304123849,4543.826918,Non-Default,7177.814688,16.98280263,68
46,Female,46739.0655,Unemployed,Urban,312,0.621106325,42733.75207,Non-Default,11683.28409,6.718585493,67
20,Female,82791.75817,Employed,Suburban,405,0.301800056,31527.80155,Non-Default,23628.54643,7.130463794,62
37,nan,76614.47478,Unemployed,Suburban,674,0.899743078,37361.8069,Non-Default,26752.643,13.91925225,70
53,Male,83089.19717,Unemployed,Suburban,398,0.628406958,10470.88354,Non-Default,16857.82191,7.693463504,60
36,Male,61381.52452,Employed,Urban,491,0.438649018,26854.17278,Non-Default,21041.45019,6.696609778,45
43,Male,55215.91984,Employed,Rural,624,0.038756936,36860.96118,Non-Default,12324.92455,7.321021143,22
20,nan,31796.20214,Employed,Rural,766,0.499548335,31365.70685,Non-Default,27011.03143,11.34100749,42
36,nan,46255.42029,Employed,Suburban,666,0.764776242,23584.93834,Non-Default,40722.94818,19.42369784,29
37,Female,54721.54929,nan,Rural,617,0.265557598,47989.18932,Non-Default,34761.21771,17.14804501,34
49,Female,27088.03437,Unemployed,Suburban,443,0.80677357,33807.86667,Non-Default,9850.651131,7.838374498,71
24,Female,37648.95622,Unemployed,Urban,683,0.251806766,45387.54001,Non-Default,26941.17215,9.177344544,33
58,Male,67858.02353,Unemployed,Suburban,515,0.823746388,36488.52558,Non-Default,36394.08723,10.89670826,54
50,nan,78853.04914,Employed,Urban,660,0.085268342,36773.17643,Non-Default,28845.28834,19.641804,29
57,Female,99867.80091,nan,Suburban,623,0.866183709,4000.913488,Non-Default,22625.40184,5.930637962,51
56,Male,94649.06651,Unemployed,Rural,314,0.499186451,17973.23109,Non-Default,32986.14896,9.077212759,58
35,Female,71405.21596,Unemployed,Rural,516,0.29653759,42918.47034,Non-Default,48588.73994,15.4002436,52
57,Male,53699.84426,Unemployed,Suburban,791,0.26511325,11630.19311,Non-Default,9270.855939,19.38704348,58
18,Male,70894.18918,Employed,Rural,846,0.432010559,5775.293308,Non-Default,22550.72273,5.646478617,50
28,Female,82852.12945,Unemployed,Rural,482,0.999049498,16305.30283,Default,23297.26339,6.865459221,31
45,Male,29466.89527,Employed,Rural,569,0.220327393,11021.89424,Non-Default,30963.52897,6.836809465,24
42,Female,52792.39118,Employed,Urban,766,0.103216649,46264.40974,Non-Default,11847.85708,3.355844501,56
40,Male,87184.18285,Employed,Rural,818,0.585035169,43398.3321,Default,12948.93634,13.26996562,12
48,Male,50706.63615,nan,Urban,841,0.488542466,24984.16151,Default,17841.26237,14.40195226,63
47,Male,65749.7817,Unemployed,Suburban,766,0.524196271,3067.193724,Non-Default,48014.15195,13.24294013,15
59,Male,67021.54887,Unemployed,Rural,604,0.666935418,35728.1173,Non-Default,38034.88616,4.21249082,35
